filesystem,profile,test,run,bw_mib_s,runtime_ms,iops,governors,boost,max_freq,tuned_profile,mount_options
btrfs-cow-zstd,power-saver,seq_read,2,1052.686,3891,1052.686,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,performance,seq_write,2,1382.382,2963,1382.383,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,balanced,seq_write,2,769.925,5320,769.925,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,power-saver,seq_write,2,779.596,5254,779.596,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,performance,random_read,2,2127.792,1925,2127.792,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,balanced,random_read,2,1010.609,4053,1010.609,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,power-saver,random_read,2,1050.525,3899,1050.526,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,balanced,seq_read,3,1088.203,3764,1088.204,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,power-saver,seq_read,3,1023.487,4002,1023.488,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,performance,seq_read,3,2285.714,1792,2285.714,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,balanced,seq_write,3,797.042,5139,797.042,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,power-saver,seq_write,3,825.473,4962,825.474,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,performance,seq_write,3,1336.814,3064,1336.815,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,balanced,random_read,3,1156.735,3541,1156.735,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,power-saver,random_read,3,1146.696,3572,1146.697,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-zstd,performance,random_read,3,2273.029,1802,2273.030,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,power-saver,seq_read,1,1013.108,4043,1013.109,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,balanced,seq_read,1,1059.219,3867,1059.219,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,performance,seq_read,1,2176.407,1882,2176.408,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,power-saver,seq_write,1,784.975,5218,784.975,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,balanced,seq_write,1,780.190,5250,780.190,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,performance,seq_write,1,1404.182,2917,1404.182,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,power-saver,random_read,1,1054.040,3886,1054.040,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,balanced,random_read,1,1086.472,3770,1086.472,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,performance,random_read,1,2222.463,1843,2222.463,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,performance,seq_read,2,2251.786,1819,2251.787,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,balanced,seq_read,2,1075.630,3808,1075.630,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,power-saver,seq_read,2,1045.431,3918,1045.431,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,performance,seq_write,2,1408.044,2909,1408.044,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,balanced,seq_write,2,778.263,5263,778.263,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,power-saver,seq_write,2,783.174,5230,783.174,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,performance,random_read,2,2269.252,1805,2269.252,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,balanced,random_read,2,1125.274,3640,1125.275,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,power-saver,random_read,2,1012.607,4045,1012.608,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,balanced,seq_read,3,1030.439,3975,1030.440,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,power-saver,seq_read,3,1053.769,3887,1053.769,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,performance,seq_read,3,2269.252,1805,2269.252,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,balanced,seq_write,3,772.684,5301,772.684,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,power-saver,seq_write,3,784.975,5218,784.975,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,performance,seq_write,3,1409.982,2905,1409.983,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,balanced,random_read,3,1025.024,3996,1025.025,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,power-saver,random_read,3,1045.431,3918,1045.431,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-cow-none,performance,random_read,3,1996.101,2052,1996.101,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,power-saver,seq_read,1,1809.187,2264,1809.187,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,balanced,seq_read,1,1947.693,2103,1947.694,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,performance,seq_read,1,2716.180,1508,2716.180,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,power-saver,seq_write,1,1153.803,3550,1153.803,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,balanced,seq_write,1,1143.495,3582,1143.495,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,performance,seq_write,1,1870.319,2190,1870.320,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,power-saver,random_read,1,1773.160,2310,1773.160,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,balanced,random_read,1,1829.388,2239,1829.388,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,performance,random_read,1,2712.582,1510,2712.583,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,performance,seq_read,2,2734.312,1498,2734.312,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,balanced,seq_read,2,1736.328,2359,1736.329,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,power-saver,seq_read,2,2025.717,2022,2025.717,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,performance,seq_write,2,1868.612,2192,1868.613,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,balanced,seq_write,2,1165.623,3514,1165.623,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,power-saver,seq_write,2,1159.026,3534,1159.027,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,performance,random_read,2,2710.787,1511,2710.788,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,balanced,random_read,2,1759.449,2328,1759.450,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,power-saver,random_read,2,1929.345,2123,1929.345,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,balanced,seq_read,3,1777.006,2305,1777.007,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,power-saver,seq_read,3,1736.328,2359,1736.329,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,performance,seq_read,3,2734.312,1498,2734.312,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,balanced,seq_write,3,1138.094,3599,1138.094,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,power-saver,seq_write,3,1162.315,3524,1162.316,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,performance,seq_write,3,1866.909,2194,1866.910,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,balanced,random_read,3,1740.756,2353,1740.756,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,power-saver,random_read,3,1779.322,2302,1779.322,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
btrfs-nocow,performance,random_read,3,2703.630,1515,2703.630,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,noatime,compress=zstd:1,ssd,discard=async,space_cache=v2,subvolid=5,subvol=/"
xfs,power-saver,seq_read,1,2125.583,1927,2125.584,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,balanced,seq_read,1,2143.380,1911,2143.380,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,performance,seq_read,1,2856.346,1434,2856.346,"policy0:performance;policy2:performance;policy6:performance;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,power-saver,seq_write,1,1132.117,3618,1132.117,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,balanced,seq_write,1,1106.429,3702,1106.429,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,performance,seq_write,1,1113.346,3679,1113.346,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,power-saver,random_read,1,2079.188,1970,2079.188,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,balanced,random_read,1,2540.942,1612,2540.943,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,performance,random_read,1,2519.064,1626,2519.065,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,performance,seq_read,2,2610.579,1569,2610.580,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,balanced,seq_read,2,2537.794,1614,2537.794,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,power-saver,seq_read,2,2623.959,1561,2623.959,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,performance,seq_write,2,1553.869,2636,1553.869,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,balanced,seq_write,2,1569.949,2609,1569.950,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,power-saver,seq_write,2,1446.838,2831,1446.839,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,performance,random_read,2,2548.849,1607,2548.849,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,balanced,random_read,2,2589.127,1582,2589.128,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,power-saver,random_read,2,2594.046,1579,2594.047,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,balanced,seq_read,3,2515.970,1628,2515.971,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","balanced","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,power-saver,seq_read,3,2526.835,1621,2526.835,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","powersave","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
xfs,performance,seq_read,3,2529.956,1619,2529.957,"policy0:schedutil;policy2:schedutil;policy6:schedutil;",0,"policy0:2064000;policy2:3036000;policy6:3036000;","throughput-performance","rw,nosuid,nodev,noatime,inode64,logbufs=8,logbsize=32k,noquota"
